0.0624	5.4178	7.5542	1.7116	334	129	5.33804	20.5749
0.0622	5.4183	7.5543	1.7113	334	128	5.36619	20.5836
0.0621	5.4187	7.5542	1.7114	332	126	5.30366	20.8991
0.078	5.4189	7.5535	1.7116	253	126	3.90978	20.4379
0.0631	5.4189	7.5533	1.7115	332	128	5.32825	20.5757
0.0639	5.4191	7.553	1.7112	330	128	5.33455	20.567
0.0621	5.4193	7.5519	1.7117	330	128	5.34341	20.5633
0.0617	5.4197	7.5518	1.7112	336	141	5.46012	18.9317
0.0783	5.4208	7.5502	1.7114	329	127	5.37643	20.2892
0.0621	5.4212	7.5493	1.7114	329	127	5.39823	20.9074
0.0628	5.4215	7.5486	1.7114	328	130	5.38992	20.7948
0.0618	5.4217	7.5482	1.7108	339	143	5.59649	18.6877
0.0797	5.4226	7.5477	1.7104	339	144	5.65371	18.8044
0.0609	5.4233	7.5477	1.71	323	132	5.42776	19.9074
0.0629	5.4235	7.5473	1.7096	323	132	5.39709	20.2679
0.0628	5.4237	7.5469	1.7095	319	131	5.29819	20.1964
0.0627	5.4236	7.5464	1.7092	318	134	5.27092	19.8768
0.0634	5.4238	7.5459	1.709	320	135	5.34988	20.0449
0.0618	5.4246	7.5453	1.7086	320	135	5.38363	20.2183
0.0773	5.4258	7.5447	1.7079	230	141	3.88244	18.879
0.0619	5.4269	7.5443	1.7078	323	153	5.58928	18.0838
0.0639	5.4275	7.5444	1.7075	314	142	5.41117	19.2068
0.0615	5.4275	7.5444	1.7073	313	144	5.38647	19.3227
0.0637	5.427	7.5443	1.707	313	151	5.38367	18.4007
0.0776	5.4268	7.5441	1.7073	313	146	5.37371	18.986
0.0784	5.4271	7.5437	1.7076	314	147	5.402	19.2059
0.061	5.4276	7.5433	1.7073	314	147	5.43007	19.1065
0.0789	5.4278	7.5436	1.707	316	160	5.47116	17.4447
0.0628	5.4276	7.5437	1.7068	229	151	4.2988	18.1094
0.0612	5.4271	7.5437	1.7074	316	158	5.43647	18.0443
0.0641	5.4262	7.5434	1.7074	318	158	5.45798	17.8244
0.0619	5.426	7.5433	1.7083	319	162	5.44636	17.7362
0.0782	5.4268	7.543	1.7083	317	154	5.45673	18.5489
0.062	5.4271	7.5429	1.7073	317	154	5.45578	18.3178
0.0642	5.4279	7.5425	1.7068	316	156	5.47603	18.221
0.0779	5.4285	7.542	1.7068	328	167	5.69085	17.4387
0.0617	5.4282	7.5413	1.7069	328	167	5.65542	17.5119
0.0785	5.4283	7.5402	1.707	311	157	5.43767	18.2142
0.0772	5.4284	7.5388	1.7071	308	160	5.42208	18.0256
0.0806	5.4293	7.5378	1.7071	307	161	5.45754	18.1543
0.5758	5.4288	7.5375	1.7051	303	164	5.38152	17.8747
0.0637	5.4287	7.5375	1.7051	311	170	5.54829	17.1216
0.0619	5.4287	7.5374	1.7049	314	171	5.60255	17.1434
0.0626	5.4284	7.5375	1.7046	314	171	5.59064	16.7648
0.0632	5.4277	7.5374	1.7042	330	185	5.77449	15.8611
0.0615	5.4268	7.5374	1.7042	332	186	5.77094	15.8804
0.063	5.4264	7.5362	1.7052	332	186	5.78148	16.1822
0.0621	5.4262	7.5355	1.7056	333	189	5.81282	16.1234
0.0782	5.4257	7.535	1.7055	317	180	5.6513	16.5615
0.0792	5.4257	7.5357	1.7053	315	183	5.56259	16.4895
0.0611	5.4251	7.537	1.7055	315	182	5.59947	16.5033
0.0633	5.4239	7.5381	1.7052	312	181	5.56237	16.3509
0.0608	5.4233	7.5386	1.7053	309	181	5.51375	16.3902
0.0637	5.4233	7.5386	1.7053	309	181	5.53026	16.3568
0.0619	5.4237	7.5385	1.7058	309	182	5.52663	16.3597
0.0627	5.4234	7.5384	1.7058	309	182	5.53274	16.5652
0.0628	5.4235	7.5389	1.7058	308	184	5.50809	16.5423
0.0626	5.423	7.5391	1.706	307	187	5.51535	16.3678
0.0621	5.4215	7.5393	1.706	307	187	5.53247	15.5794
0.0629	5.421	7.5401	1.7071	306	193	5.46102	16.0294
0.0621	5.4201	7.5408	1.7084	307	193	5.43211	16.1584
0.0632	5.4191	7.5419	1.7091	312	195	5.48432	16.2543
0.0623	5.4183	7.543	1.7097	314	198	5.48614	16.2131
0.0617	5.4177	7.5442	1.7114	318	199	5.56406	16.1311
0.0626	5.4166	7.5456	1.7122	318	202	5.55348	15.7865
0.0631	5.4151	7.5466	1.7129	318	202	5.53852	15.5889
0.0615	5.4138	7.5476	1.7161	321	203	5.55067	15.7148
0.063	5.4128	7.5487	1.7163	323	209	5.57229	15.7233
0.0632	5.4127	7.5496	1.7161	326	211	5.59626	15.616
0.0783	5.4134	7.5496	1.7159	327	211	5.61192	15.2677
0.062	5.4135	7.5494	1.7151	326	210	5.63116	15.6303
0.0621	5.4134	7.5479	1.7158	326	210	5.58279	15.5013
0.0629	5.4134	7.5468	1.7156	327	214	5.63495	15.6864
0.0621	5.4136	7.545	1.7153	327	214	5.63774	15.5852
0.0794	5.413	7.5446	1.7144	326	217	5.63852	15.6035
0.0621	5.4124	7.545	1.7143	327	220	5.59672	15.3302
0.0619	5.4124	7.5451	1.7133	327	220	5.58306	15.4968
0.0619	5.4124	7.5451	1.7133	328	220	5.59371	15.5064
0.062	5.4126	7.5453	1.7136	331	222	5.61722	15.4219
0.0627	5.4127	7.5452	1.7135	333	222	5.6258	15.4772
0.0784	5.4123	7.5448	1.7134	331	225	5.60136	15.3745
0.8434	5.419	7.5402	1.7109	330	228	5.77402	15.6833
0.0627	5.4186	7.5397	1.7097	319	255	5.71525	13.8055
0.063	5.4187	7.5381	1.7101	315	253	5.73865	14.21
0.0629	5.4174	7.5368	1.7108	315	253	5.72391	14.1185
0.0781	5.4151	7.5351	1.7109	311	255	5.69486	13.9038
0.0617	5.4131	7.5349	1.7117	312	256	5.71993	14.1337
0.0785	5.4111	7.5336	1.7106	312	256	5.70698	13.7871
0.0627	5.4098	7.5327	1.7101	313	257	5.70577	13.9726
0.0627	5.4098	7.5327	1.7101	313	257	5.70549	13.9787
0.0778	5.4091	7.53	1.7088	314	257	5.72682	13.8805
0.093	5.4092	7.5274	1.7051	314	258	5.72562	13.7336
0.0793	5.4108	7.5254	1.7032	313	256	5.76175	13.7342
0.0627	5.4118	7.5245	1.7031	313	256	5.7774	14.0404
0.0617	5.4128	7.5239	1.7025	304	263	5.71589	13.6877
0.0631	5.4128	7.5248	1.7026	301	267	5.73164	13.7295
0.0617	5.4126	7.5255	1.7012	294	270	5.6908	13.5262
0.064	5.4118	7.5261	1.7013	290	272	5.76965	13.9165
0.0624	5.4116	7.5261	1.7009	290	272	5.79275	13.8851
0.0612	5.4121	7.5257	1.7012	279	280	5.65352	13.6622
0.078	5.4135	7.5256	1.7019	279	280	5.58303	13.7909
0.0783	5.4164	7.5251	1.7016	282	292	5.59537	13.3213
0.0624	5.4186	7.5242	1.7007	286	290	5.66631	13.3526
0.0629	5.4205	7.5239	1.7024	281	293	5.58926	13.0851
0.0773	5.4229	7.5232	1.705	284	289	5.65708	13.3633
0.0794	5.4231	7.5231	1.7121	282	290	5.62135	13.5342
0.0613	5.423	7.5251	1.7157	285	301	5.5653	13.2232
0.0796	5.4235	7.5313	1.7171	294	309	5.6265	13.0588
0.0778	5.4262	7.5393	1.7157	295	315	5.69952	13.0508
0.0922	5.4305	7.5509	1.7171	295	311	5.69869	13.6012
0.0638	5.432	7.5577	1.7159	290	322	5.6883	13.8113
0.0789	5.4341	7.5679	1.7175	294	339	5.65484	13.3623
0.0783	5.4348	7.5759	1.7192	295	331	5.73387	14.2436
0.0619	5.4356	7.579	1.7198	300	340	5.89489	14.5788
0.0768	5.4376	7.5792	1.7178	291	365	5.97214	14.2421
0.0791	5.442	7.5749	1.708	291	365	6.29027	14.5356
0.0625	5.4463	7.571	1.6937	279	377	6.42684	13.4924
0.062	5.4492	7.568	1.6813	209	385	5.89139	13.323
0.0627	5.4516	7.5658	1.6702	202	383	5.7912	13.1837
0.0626	5.4533	7.565	1.6619	202	383	5.70724	13.368
0.0929	5.4551	7.5613	1.6522	194	357	5.57725	14.0997
0.0802	5.4555	7.5548	1.6472	247	369	5.87115	13.9004
0.0783	5.455	7.5458	1.6451	257	369	5.82234	14.6976
0.0613	5.4548	7.5405	1.6442	258	371	5.73012	15.1671
0.0622	5.4553	7.5374	1.6442	288	395	6.06345	13.2593
0.062	5.4554	7.5341	1.6471	283	384	6.08732	13.9437
0.0623	5.4546	7.5316	1.6497	92	371	4.52201	14.5817
0.0634	5.4529	7.5297	1.6516	232	363	5.77854	14.8161
0.0631	5.451	7.5275	1.6521	242	377	6.03132	14.1706
0.0779	5.4497	7.5244	1.6497	242	377	6.05643	14.1722
0.0629	5.4512	7.5205	1.6473	209	373	5.92371	14.3381
0.0624	5.4542	7.5171	1.6444	189	366	5.87782	14.7201
0.0615	5.4586	7.5149	1.6407	173	369	5.89262	14.757
0.0632	5.4657	7.5132	1.6355	173	369	6.07806	14.8919
0.0619	5.4742	7.5124	1.6285	146	385	6.01697	14.1643
0.0778	5.4853	7.5102	1.6208	132	386	6.46402	13.75
0.0618	5.4899	7.5065	1.6174	46	381	6.32327	14.3249
0.0631	5.4945	7.5026	1.6141	46	381	6.72219	14.2679
0.0623	5.4998	7.5009	1.6116	293	309	9.27189	14.8899
