39.8638	0.0965265	471.752	-73.9278	110	434
39.944	-6.88675	504.252	-74.8382	167	448
40.0212	-4.16526	537.741	-66.134	217	467
40.0828	4.80939	562.249	-54.2049	252	475
40.1442	11.6783	584.222	-45.161	284	477
40.2236	14.0344	613.617	-39.1961	308	475
40.2867	19.3795	635.332	-31.9815	336	465
40.3474	11.6682	658.502	-36.9331	334	457
40.4118	12.8121	681.536	-33.774	364	468
40.4736	29.1329	702.217	-17.7327	382	471
40.5525	58.7623	716.089	12.523	380	473
40.615	8.28897	798.658	-34.6338	281	402
40.6763	-18.2254	799.729	-55.6457	305	411
40.7549	-15.8888	838.547	-49.3312	328	407
40.8176	-3.15032	868.815	-35.1223	351	466
40.8809	5.1929	889.441	-25.7596	348	469
40.9414	-49.9247	930.246	-71.8034	238	448
41.0041	-79.7474	912.579	-93.2338	241	458
41.0844	-45.0865	1025	-53.6359	324	423
41.1608	-25.4089	1045.65	-30.9059	314	425
41.2236	-12.4221	1055.88	-17.505	310	425
41.3176	-4.4317	1082.78	-8.12058	305	427
41.3967	5.90036	1101.93	2.31563	300	432
41.4568	11.4105	1116.64	6.95654	294	432
41.5518	1.27197	1157.47	-3.37446	288	433
41.6142	8.50482	1176.02	3.11829	294	436
41.6769	9.26763	1194.75	3.53684	290	436
41.7705	20.8495	1222.89	13.8307	289	434
41.8493	26.9568	1243.15	18.319	269	415
41.9097	45.8541	1242.85	33.1886	289	476
41.9891	41.1671	1270.07	26.8105	280	472
42.0513	30.3568	1292.86	16.478	256	406
42.1151	30.4547	1308.39	15.6757	262	426
42.2077	25.9804	1332.93	10.3972	253	426
42.3324	4.90668	1354.28	-11.7122	254	414
42.411	12.5523	1377.57	-3.74007	304	412
42.4736	11.3844	1382.56	-4.46451	316	396
42.5361	8.66814	1386.48	-6.35695	340	391
42.5978	-1.20557	1385.69	-13.6391	353	392
42.6773	-7.63255	1389.9	-17.9024	380	398
42.7543	1.16636	1406.96	-9.44669	412	411
42.8167	16.9623	1407.82	3.68094	422	426
42.8791	-33.8059	1473.66	-36.3203	324	323
42.9584	-70.6262	1392.26	-64.0104	314	316
43.0202	-42.2738	1547.26	-38.4979	405	424
43.0983	-18.2486	1568.94	-15.9905	411	421
43.1614	-75.9318	1656.52	-61.8377	298	317
43.2237	-115.663	1571.78	-90.4941	284	312
43.2861	-66.6214	1863.8	-46.8566	407	413
43.3477	-114.811	1924.06	-82.1729	265	292
43.4104	-74.0266	2012.36	-45.9283	377	388
43.4722	-160.704	2127.6	-110.73	215	294
43.5365	-230.295	1955.33	-161.389	216	286
43.5987	-285.139	1569.67	-200.402	228	281
43.6615	-303.093	1345.09	-207.513	264	237
43.7237	-313.095	1851.14	-197.296	374	264
43.8025	-287.24	1888.89	-162.17	367	251
43.8796	-269.991	1888.13	-137.826	349	280
43.9412	-252.921	1876.53	-117.991	347	304
44.0053	-230.875	1856.63	-95.632	343	306
44.0841	-288.192	1955	-133.721	240	275
44.1454	-306.513	1977.39	-141.949	258	246
44.2077	-334.023	1993.03	-157.222	232	240
44.2697	-358.433	1998.05	-169.684	219	218
44.3337	-377.855	2003.86	-177.321	212	201
44.3959	-399.561	2002	-186.972	197	181
44.4722	-432.696	1979.28	-205.304	183	163
44.5503	-467.047	1919.13	-226.418	180	169
44.614	-484.984	1897.06	-232.101	190	158
44.6758	-498.425	1912.98	-231.473	189	146
44.7539	-513.033	1944.33	-227.873	182	137
44.8324	-509.89	2008.42	-206.828	208	245
44.895	-505.851	2020.66	-193.823	202	241
44.9582	-512.67	2027.41	-190.622	191	274
45.0202	-522.882	2033.2	-190.476	177	283
45.0834	-540.973	2038.73	-196.249	160	272
45.1448	-566.743	2032.72	-208.768	136	276
45.2079	-587.27	2011.86	-217.928	128	278
45.269	-603.243	1980.04	-224.536	114	295
45.3795	-626.6	1959.22	-229.455	105	298
45.4425	-639.147	1911.07	-235.497	97	303
45.5045	-648.746	1852.93	-239.926	98	289
45.5662	-654.836	1804.82	-240.198	96	313
45.6289	-660.421	1773.04	-238.063	89	317
45.6919	-665.048	1712.62	-238.747	65	321
45.7713	-727.328	2497.64	-167.223	399	287
45.8326	-174.382	1400.7	108.972	399	283
45.8949	98.4258	774.81	222.17	399	278
45.9581	57.6392	934.699	202.043	393	272
46.0196	50.7754	943.847	186.884	389	268
46.0818	47.2153	943.489	173.395	391	261
46.16	43.8987	940.956	156.568	389	264
46.2239	41.3508	935.377	144.225	388	265
46.286	38.8012	928.991	133.203	386	265
46.3655	38.6173	923.421	122.243	386	264
46.4259	38.667	916.349	115.192	387	265
46.4897	38.0214	908.471	107.696	382	268
46.5511	35.9031	899.345	99.7367	379	267
46.6133	35.8499	889.318	94.0534	381	263
46.6925	33.7894	878.599	84.8	378	265
46.7544	31.2556	864.701	77.6439	379	265
46.8175	29.3137	848.916	71.5146	380	267
46.8789	26.6787	830.83	65.3703	383	265
46.9415	22.0739	809.068	57.7954	384	267
47.0037	19.4878	783.644	52.4975	390	266
47.0667	17.7684	755.054	48.2387	397	264
47.1297	17.4631	722.375	45.5184	403	263
47.1921	22.399	685.521	47.7343	411	261
47.2541	24.7976	641.356	47.6404	409	261
47.3177	25.4649	587.128	46.0282	403	265
47.3791	27.1372	517.896	45.7158	398	265
47.4421	23.0368	428.058	40.36	386	266
47.5207	16.5925	277.118	33.1113	375	267
47.5974	-6.16212	-106.196	14.6027	367	265
47.6609	-73.1225	-1125.63	-31.431	366	269
47.7238	-61.2802	-1171.08	-18.7275	376	268
47.7859	-44.4848	-1206.58	-2.8591	385	267
47.8489	-32.4205	-1247.87	7.81915	396	265
47.9263	-15.8362	-1294.63	22.3738	401	265
47.9882	-6.50013	-1340.63	29.4182	413	265
48.0513	-5.68077	-1401.25	28.8022	425	265
48.1145	-7.20372	-1463.69	26.2386	431	266
48.1928	-8.28924	-1536.47	23.684	434	268
48.2719	-13.2345	-1610.08	17.6921	437	267
48.3487	-25.7188	-1679.61	5.26122	437	266
48.4119	-36.6831	-1733.94	-4.47726	426	270
48.473	-44.246	-1786.79	-10.5042	412	271
48.5362	-46.2012	-1845.32	-11.4324	400	270
48.6148	-48.0982	-1916.3	-12.1448	393	269
48.6937	-55.9261	-1984.89	-17.9736	393	266
48.7551	-62.924	-2039.65	-22.7765	384	270
