35.5052	-7969.32	50804.1	-5832.55	311	255	255	195
35.5669	-8081.09	51234.8	-5990.15	311	256	256	198
35.6454	-8216.53	51745.5	-6164.35	312	257	254	194
35.7081	-8314.6	52184.4	-6326.23	313	257	262	199
35.7859	-8437.64	52684.2	-6488.39	315	257	246	189
35.8789	-8574.21	53271.9	-6635.73	314	258	237	182
35.9582	-8673.78	53784.1	-6827.6	312	256	242	202
36.0209	-8755.85	54182.8	-7012.55	309	258	227	212
36.0826	-8845.63	54565.5	-7187.36	304	263	219	210
36.1457	-8938.38	54949.1	-7356.69	301	267	209	214
36.2074	-9037.97	55307.3	-7526.41	294	269	199	216
36.2714	-9121.89	55679.9	-7694.27	290	272	191	220
36.3338	-9218.41	56017.5	-7874.9	280	279	187	226
36.395	-9309.15	56325.2	-8065.36	278	279	184	231
36.473	-9437.51	56680.8	-8274.42	280	287	175	231
36.5513	-9564.94	57034.8	-8477.41	285	288	172	230
36.6137	-9670.05	57307.7	-8661.12	286	289	172	229
36.6766	-9782.84	57573.8	-8841.12	284	287	179	233
36.7539	-9900.97	57931.9	-9014.05	284	288	175	228
36.8333	-10028.5	58292.7	-9182.4	282	290	175	233
36.8946	-10139.9	58546.5	-9340.92	284	300	185	247
36.9742	-10275.2	58887.9	-9518.74	294	308	183	249
37.052	-10396.6	59230.8	-9695.23	298	311	188	249
37.1442	-10517.4	59672.3	-9870.91	294	311	203	241
37.208	-10574.9	59974.7	-10036.3	293	321	218	250
37.2869	-10673.8	60373.5	-10168	295	331	214	231
37.3652	-10722.5	60781.6	-10337	300	340	226	246
37.4271	-10732.2	61130.4	-10475.8	302	354	229	249
37.5039	-10676.8	61634.3	-10605	251	261	226	236
37.583	-10633.5	62080.4	-10775.6	278	377	235	255
37.6455	-10558.6	62395.3	-10941.8	242	384	238	256
37.7075	-10499.6	62688.1	-11076.4	209	385	236	251
37.7702	-10424.4	63075.2	-11176.6	137	262	228	253
37.8328	-10392.9	63382.4	-11256.3	195	359	222	263
37.9257	-10344.8	63868	-11431.9	154	259	215	275
38.0059	-10308.1	64170.6	-11603.8	220	349	208	276
38.0842	-10383.2	64773.8	-11488.9	232	348	130	141
38.1455	-10329	65036.1	-11578.6	259	370	190	251
38.2077	-10278.9	65283.6	-11650.5	264	375	187	261
38.2697	-10216.8	65550.2	-11690.8	259	366	181	267
38.332	-10145.9	65778.4	-11768.8	243	362	183	287
38.3954	-10067.1	65999.8	-11837.1	232	362	180	287
38.4585	-9994.12	66222.2	-11898.4	216	358	176	289
38.5364	-9915.7	66647.7	-12000	154	266	179	290
38.5993	-9931.25	67049.3	-11830.2	208	373	125	179
38.6617	-9839.16	67217.8	-11888.7	188	368	184	283
38.7232	-9707.96	67529.4	-11945	116	266	188	282
38.7864	-9584.47	67649.1	-11999.5	161	376	187	278
38.8483	-8591.04	67180.3	-11956.8	544	221	192	276
38.9261	-8354.03	67214.6	-11759.8	135	384	143	173
38.9879	-7973.28	66843	-11739.7	46	380	206	273
39.051	-6635.93	65376.5	-11532.5	228	172	209	277
39.1133	-4636.07	61433.4	-11105.2	359	298	208	277
39.1766	-2320.28	55546.1	-10405.2	285	305	204	269
39.2546	652.972	47021	-9204.46	268	197	199	271
39.3166	5337.52	29516.3	-6591.37	624	201	196	272
39.3791	8279.69	16592.6	-4189.15	610	211	187	265
39.4419	8503.44	19577.6	-4415.03	607	225	190	262
39.505	8883.86	20684.5	-4470.04	613	235	197	269
39.5835	8999.47	23983.5	-4977.95	257	219	198	264
39.6606	8997.34	25680.6	-5218.13	294	350	201	259
39.7229	9077.46	27591.1	-5503.56	224	223	205	256
39.8013	8818.78	29119.7	-5713.35	50	431	212	252
39.8638	8545.92	30278.5	-5837.67	110	434	215	248
39.944	8351.59	31295.9	-5914.67	167	448	219	243
40.0212	8154.47	32114.4	-5961.71	217	467	222	250
40.0828	7926.55	32761.8	-5986.4	252	475	225	247
40.1442	7697.78	33300	-5978.3	284	477	223	246
40.2236	7500.94	33782.5	-5972.74	308	475	227	254
40.2867	7257.71	34167.6	-5932.35	336	465	219	238
40.3474	7008.06	34532.9	-5914.17	334	457	230	253
40.4118	6753.2	34843.4	-5866.44	364	468	225	242
40.4736	6516.95	35095.9	-5813.11	382	471	228	235
40.5525	6385.47	35440.1	-5799.99	380	473	229	236
40.615	6198.11	35953.5	-5839.36	281	402	232	249
40.6763	5976.74	36369.1	-5837.2	305	411	228	241
40.7549	5805.37	36796.4	-5839	328	407	228	243
40.8176	5563.09	37026.7	-5817.84	351	466	230	243
40.8809	5322.83	37243.2	-5800.67	348	469	230	246
40.9414	5012.49	37516.7	-5780.68	238	448	230	250
41.0041	4684.6	37734.3	-5759.4	241	458	229	256
41.0844	4490.56	38027.2	-5781.94	324	423	228	264
41.1608	4280.2	38283.5	-5849.69	314	425	232	287
41.2236	4038.93	38489.9	-5859.88	310	425	209	261
41.3176	3814.96	38778.7	-5907.02	305	427	219	278
41.3967	3602.84	39032.2	-6001.9	300	432	226	303
41.4568	3387.27	39226	-6098.55	294	432	225	305
41.5518	3138.44	39498.4	-6205.17	288	433	223	307
41.6142	2913.96	39674.6	-6312.68	294	436	222	310
41.6769	2691.31	39860.2	-6419.29	290	436	219	310
41.7705	2462.02	40104.3	-6537.19	289	434	217	310
41.8493	2227.46	40290.9	-6642.78	269	415	217	312
41.9097	1955.68	40283.4	-6737	289	476	217	314
41.9891	1679.67	40383.8	-6836.94	280	472	216	313
42.0513	1497.2	40604.7	-6952.36	256	406	216	315
42.1151	1306.49	40785.7	-7067.75	262	426	216	314
42.2077	1082.81	41043	-7196.6	253	426	216	311
42.3324	720.844	41231	-7312.63	254	414	219	310
42.411	421.957	41258.5	-7415.44	304	412	219	315
42.4736	148.383	41257.1	-7505.53	316	396	220	317
42.5361	-116.562	41262.6	-7598.92	340	391	220	318
42.5978	-387.876	41262.7	-7683.27	353	392	220	317
42.6773	-664.271	41321.3	-7759.65	380	398	222	317
42.7543	-913.794	41365.8	-7819.06	412	411	222	314
42.8167	-1161.98	41362.1	-7760.26	422	426	197	276
42.8791	-1364.78	41553.6	-7874.32	324	323	225	324
42.9584	-1620.69	41815.2	-7867.08	314	316	194	268
43.0202	-1841.05	41780	-7905.58	405	424	225	327
43.0983	-2071.4	41795	-7954.56	411	421	224	328
43.1614	-2274.79	41991.5	-8069.91	298	317	225	328
43.2237	-2478.43	42172.6	-8174.45	284	312	228	330
43.2861	-2643.04	42155.6	-8212.74	407	413	227	331
43.3477	-2834.3	42339.6	-8323.83	265	292	227	330
43.4104	-2996.33	42344.7	-8353.4	377	388	227	327
43.4722	-3229.57	42516.6	-8469.24	215	294	229	326
43.5365	-3480.86	42687.3	-8583.06	216	286	229	324
43.5987	-3765.04	42810.6	-8685.52	228	281	226	322
43.6615	-4113.33	43027.7	-8608.93	264	237	119	235
43.7237	-4246.67	43200.7	-8697.16	374	264	223	320
43.8025	-4498.82	43511.3	-8626.53	367	251	101	239
43.8796	-4773.53	43793.7	-8565.89	349	280	89	242
43.9412	-5046.45	43976.6	-8476.16	347	304	79	242
44.0053	-5161.36	44180.5	-8576.08	343	306	221	324
44.0841	-5317.66	44496.6	-8736.09	240	275	219	325
44.1454	-5564.54	44791.7	-8711.29	258	246	58	253
44.2077	-5676.24	45070.3	-8867.75	232	240	219	324
44.2697	-5783.27	45367	-9008.96	219	218	222	322
44.3337	-5887.63	45682.2	-9148.83	212	201	226	322
44.3959	-5990.91	46002.8	-9278.45	197	181	228	321
44.4722	-6119.75	46398.1	-9439.97	183	163	226	321
44.5503	-6298.45	46752.7	-9593.59	180	169	224	321
44.614	-6433.98	47071.9	-9737.47	190	158	224	322
44.6758	-6567.06	47373	-9876.7	189	146	224	322
44.7539	-6736.38	47711.4	-10021.5	182	137	225	321
44.8324	-6967.91	47897.2	-10116.6	208	245	224	320
44.895	-7170.42	48040	-10198.6	202	241	225	318
44.9582	-7411.71	48127.2	-10263.6	191	274	226	318
45.0202	-7671.19	48176.4	-10319.9	177	283	225	318
45.0834	-7936.9	48228.6	-10384.7	160	272	226	317
45.1448	-8219.37	48255.3	-10438.9	136	276	227	317
45.2079	-8508.6	48275.3	-10493.6	128	278	229	317
45.269	-8809.61	48254.8	-10535.6	114	295	230	317
45.3795	-9241.68	48345.2	-10615.6	105	298	228	317
45.4425	-9565.48	48296.4	-10650.6	97	303	226	317
45.5045	-9883.08	48244.8	-10686	98	289	225	318
45.5662	-10221.5	48152.1	-10708.5	96	313	224	317
45.6289	-10567.6	48050.1	-10724.9	89	317	223	316
45.6919	-10931	47922.8	-10734.5	65	321	223	315
45.7713	-11027.5	48387.1	-10775.6	399	287	223	316
45.8326	-11068.8	48795.1	-10799.6	399	283	222	316
45.8949	-11104.9	49195.4	-10829	399	278	220	314
45.9581	-11145.9	49576	-10854.5	393	272	219	313
46.0196	-11186	49930.2	-10878.8	389	268	221	312
46.0818	-11215.7	50282.1	-10910.4	391	261	225	311
46.16	-11283.7	50670.4	-10943.2	389	264	225	307
46.2239	-11314.7	51007.6	-10965.1	388	265	222	306
46.286	-11340.8	51327.4	-10983.1	386	265	222	304
46.3655	-11398.4	51692.1	-11015.2	386	264	224	303
46.4259	-11406.1	51995.9	-11030.6	387	265	229	302
46.4897	-11422.2	52295.7	-11056.1	382	268	231	300
46.5511	-11431.5	52575.3	-11088.1	379	267	230	300
46.6133	-11433.3	52853.6	-11108.3	381	263	229	299
46.6925	-11470.2	53171.1	-11145.1	378	265	228	298
46.7544	-11472.4	53431.8	-11153.6	379	265	227	296
46.8175	-11478	53685.7	-11171.1	380	267	228	297
46.8789	-11479.6	53924.3	-11199.6	383	265	231	295
46.9415	-11491.8	54158.5	-11225.9	384	267	233	291
47.0037	-11502.3	54387.7	-11246.4	390	266	233	287
47.0667	-11514	54616.7	-11255.5	397	264	235	283
47.1297	-11520.5	54841.5	-11269.3	403	263	238	280
47.1921	-11509.6	55060.8	-11278.4	411	261	241	278
47.2541	-11490.9	55273.9	-11276	409	261	245	277
47.3177	-11475	55487.4	-11265	403	265	248	278
47.3791	-11443.2	55684.9	-11269.7	398	265	252	280
47.4421	-11411.5	55880.1	-11266.9	386	266	256	279
47.5207	-11400	56114.8	-11294.8	375	267	259	277
