40.2867	-158.529	-1128.73	-10.6189	336	465
40.3474	-133.883	-1111.74	9.1816	334	457
40.4118	-105.034	-1094.41	31.4795	364	468
40.4736	-55.9361	-1060.51	68.4317	382	471
40.5525	23.6246	-980.951	129.747	380	473
40.615	-24.4622	-1086.36	86.7032	281	402
40.6763	-49.4228	-1097.09	61.3934	305	411
40.7549	-55.5563	-1098.05	51.2743	328	407
40.8176	-53.6522	-1103.74	50.2319	351	466
40.8809	-64.7694	-1106.19	37.8606	348	469
40.9414	-129.175	-1077.88	-19.5472	238	448
41.0041	-165.941	-1000.25	-52.094	241	458
41.0844	-145.342	-1088.22	-26.1014	324	423
41.1608	-137.49	-1100.38	-16.4963	314	425
41.2236	-132.531	-1107.71	-10.9921	310	425
41.3176	-132.761	-1116.48	-9.96468	305	427
41.3967	-135.061	-1125.39	-11.1259	300	432
41.4568	-137.894	-1133.99	-12.7658	294	432
41.5518	-146.27	-1144.93	-19.2089	288	433
41.6142	-140.049	-1158.53	-12.2341	294	436
41.6769	-139.183	-1169.29	-10.5549	290	436
41.7705	-149.612	-1184.45	-18.6689	289	434
41.8493	-184.816	-1187.05	-49.3237	269	415
41.9097	-197.238	-1186.66	-57.4503	289	476
41.9891	-204.388	-1202.9	-59.0462	280	472
42.0513	-196.664	-1235.17	-48.2326	256	406
42.1151	-182.356	-1251.95	-33.6155	262	426
42.2077	-184.117	-1266.97	-31.9104	253	426
42.3324	-240.627	-1318.09	-80.5092	254	414
42.411	-254.558	-1327.43	-87.3798	304	412
42.4736	-250.952	-1389.6	-75.9299	316	396
42.5361	-215.525	-1436.48	-41.5816	340	391
42.5978	-147.503	-1350.37	6.95726	353	392
42.6773	-0.834694	-996.95	99.6269	380	398
42.7543	124.171	-520.553	161.941	412	411
42.8167	127.37	-596	162.133	422	426
42.8791	87.5114	-647.304	124.312	324	323
42.9584	49.7929	-597.462	79.7255	314	316
43.0202	98.3898	-657.177	118.019	405	424
43.0983	121.875	-649.596	131.462	411	421
43.1614	83.011	-710.263	89.4992	298	317
43.2237	36.9512	-663.786	46.0582	284	312
43.2861	89.008	-742.758	86.1914	407	413
43.3477	47.5181	-779.326	46.1526	265	292
43.4104	92.3641	-824.757	80.7037	377	388
43.4722	26.9184	-883.768	19.5602	215	294
43.5365	-19.0024	-826.367	-19.5727	216	286
43.5987	-34.0047	-807.49	-30.903	228	281
43.6615	-24.1388	-829.883	-21.2517	264	237
43.7237	38.8953	-860.532	34.005	374	264
43.8025	66.9713	-820.877	58.973	367	251
43.8796	81.8822	-805.028	69.3348	349	280
43.9412	90.4142	-804.076	73.2132	347	304
44.0053	97.8662	-806.871	75.6264	343	306
44.0841	50.1289	-860.009	23.1809	240	275
44.1454	22.8077	-822.681	-1.70879	258	246
44.2077	-3.769	-782.156	-23.9194	232	240
44.2697	-26.652	-743.453	-41.5877	219	218
44.3337	-48.4106	-704.84	-57.5568	212	201
44.3959	-68.905	-665.667	-71.7191	197	181
44.4722	-80.2831	-645.391	-77.2876	183	163
44.5503	-85.7674	-645.764	-76.7054	180	169
44.614	-81.8269	-655.104	-68.4875	190	158
44.6758	-74.5695	-655.768	-58.2878	189	146
44.7539	-74.9543	-655.486	-54.1292	182	137
44.8324	-60.5007	-665.994	-34.9191	208	245
44.895	-50.6601	-665.265	-23.949	202	241
44.9582	-52.9743	-687.887	-23.9793	191	274
45.0202	-57.0201	-716.111	-25.3649	177	283
45.0834	-69.2697	-745.159	-33.7092	160	272
45.1448	-87.3384	-763.103	-46.9172	136	276
45.2079	-100.258	-777.792	-55.1032	128	278
45.269	-113.607	-796.449	-63.0988	114	295
45.3795	-128.869	-822.874	-70.5809	105	298
45.4425	-140.373	-853.242	-75.8338	97	303
45.5045	-149.223	-888.676	-78.0164	98	289
45.5662	-150.223	-933.845	-72.9558	96	313
45.6289	-159.419	-971.36	-75.3247	89	317
45.6919	-180.226	-1009.91	-87.2088	65	321
45.7713	-41.0946	-1240.64	62.4113	399	287
45.8326	179.058	-452.007	201.345	399	283
45.8949	169.103	-599.497	191.333	399	278
45.9581	159.06	-604.428	171.938	393	272
46.0196	152.619	-607.668	156.985	389	268
46.0818	147.974	-611.839	144.198	391	261
46.16	149.682	-617.539	134.461	389	264
46.2239	150.59	-625.118	127.021	388	265
46.286	149.237	-634.264	118.422	386	265
46.3655	150.922	-644.469	110.152	386	264
46.4259	149.838	-655.593	102.667	387	265
46.4897	144.199	-668.172	91.2689	382	268
46.5511	141.998	-679.852	83.9628	379	267
46.6133	144.199	-693.334	80.6816	381	263
46.6925	145.27	-709.875	74.4484	378	265
46.7544	150.915	-726.34	74.4223	379	265
46.8175	156.716	-744.184	74.4036	380	267
46.8789	164.32	-762.419	76.0533	383	265
46.9415	171.619	-782.149	77.1798	384	267
47.0037	181.118	-801.927	80.1731	390	266
47.0667	195.831	-819.169	87.6874	397	264
47.1297	207.748	-837.918	92.2533	403	263
47.1921	220.248	-856.645	97.1104	411	261
47.2541	230.014	-879.184	99.0386	409	261
47.3177	235.366	-907.542	96.3856	403	265
47.3791	234.602	-936.359	88.7756	398	265
47.4421	226.95	-960.044	75.9414	386	266
47.5207	210.56	-975.156	54.6422	375	267
47.5974	196.122	-982.617	37.4331	367	265
47.6609	200.762	-1008.78	37.6699	366	269
47.7238	210.438	-1039.56	41.8849	376	268
47.7859	229.667	-1070.01	54.065	385	267
47.8489	251.264	-1087.44	68.8599	396	265
47.9263	268.973	-1099.7	80.1837	401	265
47.9882	289.743	-1093.01	95.6718	413	265
48.0513	308.897	-1074.11	109.785	425	265
48.1145	324.575	-1065.17	119.009	431	266
48.1928	341.108	-1076.65	125.408	434	268
48.2719	355.719	-1113.29	126.459	437	267
48.3487	369.095	-1148.68	126.685	437	266
48.4119	373.686	-1190.05	120.053	426	270
48.473	365.214	-1221.57	104.771	412	271
48.5362	348.982	-1230.8	86.6116	400	270
48.6148	327.336	-1227.24	64.8274	393	269
48.6937	313.077	-1228.16	49.9078	393	266
48.7551	293.688	-1221.62	33.6719	384	270
48.8331	261.691	-1198.97	9.18402	374	271
48.8946	227.255	-1161.88	-13.2935	362	274
48.9578	205.58	-1145.04	-26.7068	358	278
49.0204	180.015	-1124.39	-42.135	353	281
